ID,Plot_NEW,Location,Latitude,Longitude,Closest_image,Field_Spinifex_size,Field_Spinifex_Cover,Field_Spinifex_%dead,Camera_Spinifex_size,Camera_Spinifex_Cover,Camera_Spinifex_%dead,Cover_Cam_Field_Diff,PercDead_Cam_Field_Diff,Size_classes_field,Size_classes_camera,Misclassifications,Missed_classes,ErrorType1,ErrorType2,ClassCatError,Distance
63,12,NW,-25.347365,130.929556,20220811_124120_GS010400_Frame_000001_with_overlay.jpg,>100-200,1,97.5,>100-200,3.5,85,2.5,-12.5,,,,,Both,No Error,,
64,12,NW,-25.347365,130.929556,20220811_124120_GS010400_Frame_000001_with_overlay.jpg,TOTAL,6.5,67.5,TOTAL,9,76.94444444,2.5,9.44444444,4,4,0,0,,,,
65,12,SE,-25.352429,130.942837,20220811_133809_GS010404_Frame_000001_with_overlay.jpg,0-30,1,75,0-30,7.5,25,6.5,-50,,,,,Both,No Error,,
66,12,SE,-25.352429,130.942837,20220811_133809_GS010404_Frame_000001_with_overlay.jpg,>30-60,15,25,>30-60,15,7.5,0,-17.5,,,,,Both,No Error,,
67,12,SE,-25.352429,130.942837,20220811_133809_GS010404_Frame_000001_with_overlay.jpg,>60-100,1,7.5,>60-100,7.5,3.5,6.5,-4,,,,,Both,No Error,,
68,12,SE,-25.352429,130.942837,20220811_133809_GS010404_Frame_000001_with_overlay.jpg,TOTAL,17,26.91176471,TOTAL,30,10.875,13,-16.03676471,,,,,,,,
69,12,SW,-25.355626,130.933034,20220811_140155_GS010406_Frame_000001_with_overlay.jpg,TOTAL,0,,TOTAL,0,,0,,0,0,0,0,,,,
70,13,extra,-25.266188,130.931386,20220808_131758_GS010333_Frame_000147_with_overlay.jpg,0-30,1,0,0-30,3.5,0,2.5,0,,,,,Both,No Error,,
71,13,extra,-25.266188,130.931386,20220808_131758_GS010333_Frame_000147_with_overlay.jpg,>30-60,3.5,15,>30-60,3.5,0,0,-15,,,,,Both,No Error,,
72,13,extra,-25.266188,130.931386,20220808_131758_GS010333_Frame_000147_with_overlay.jpg,>60-100,3.5,15,>60-100,7.5,35,4,20,,,,,Both,No Error,,
73,13,extra,-25.266188,130.931386,20220808_131758_GS010333_Frame_000147_with_overlay.jpg,>100-200,15,85,>100-200,7.5,92.5,-7.5,7.5,,,,,Both,No Error,,
74,13,extra,-25.266188,130.931386,20220808_131758_GS010333_Frame_000147_with_overlay.jpg,TOTAL,23,60,TOTAL,22,43.46590909,-1,-16.53409091,4,4,0,0,,,,
75,13,extra,-25.266188,130.931386,20220808_135951_GS010341_Frame_000001_with_overlay.jpg,0-30,1,0,0-30,1,0,0,0,,,,,Both,No Error,,
76,13,extra,-25.266188,130.931386,20220808_135951_GS010341_Frame_000001_with_overlay.jpg,>30-60,1,0,>30-60,0,,-1,,,,,,FieldOnly,CameraError,,Great5
77,13,extra,-25.266188,130.931386,20220808_135951_GS010341_Frame_000001_with_overlay.jpg,>60-100,1,0,>60-100,1,0,0,0,,,,,Both,No Error,,
78,13,extra,-25.266188,130.931386,20220808_135951_GS010341_Frame_000001_with_overlay.jpg,>100-200,7.5,70,>100-200,7.5,25,0,-45,,,,,Both,No Error,,
79,13,extra,-25.266188,130.931386,20220808_135951_GS010341_Frame_000001_with_overlay.jpg,>200-300,7.5,20,>200-300,7.5,75,0,55,,,,,Both,No Error,,Great5
80,13,extra,-25.266188,130.931386,20220808_135951_GS010341_Frame_000001_with_overlay.jpg,TOTAL,18,37.5,TOTAL,17,44.11764706,-1,6.61764706,5,4,0,1,,,,
81,13,NE,-25.265661,130.942656,20220808_140307_GS010335_Frame_000001_with_overlay.jpg,0-30,15,45,0-30,15,45,0,0,,,,,Both,No Error,,
82,13,NE,-25.265661,130.942656,20220808_140307_GS010335_Frame_000001_with_overlay.jpg,>30-60,15,35,>30-60,3.5,25,-11.5,-10,,,,,Both,No Error,,
83,13,NE,-25.265661,130.942656,20220808_140307_GS010335_Frame_000001_with_overlay.jpg,>60-100,0,,>60-100,3.5,7.5,3.5,,,,,,CameraOnly,FieldError,,Less5
84,13,NE,-25.265661,130.942656,20220808_140307_GS010335_Frame_000001_with_overlay.jpg,TOTAL,30,40,TOTAL,22,35.85227273,-8,-4.14772727,2,3,0,1,,,,
85,13,NW,-25.265412,130.931625,20220808_134635_GS010339_Frame_000001_with_overlay.jpg,>60-100,1,0,>60-100,3.5,0,2.5,0,,,,,Both,No Error,,
86,13,NW,-25.265412,130.931625,20220808_134635_GS010339_Frame_000001_with_overlay.jpg,>100-200,15,3.5,>100-200,15,7.5,0,4,,,,,Both,No Error,,
87,13,NW,-25.265412,130.931625,20220808_134635_GS010339_Frame_000001_with_overlay.jpg,TOTAL,16,3.28125,TOTAL,18.5,6.081081081,2.5,2.799831081,2,2,0,0,,,,
88,13,SE,-25.273189,130.940199,20220808_131758_GS010333_Frame_001384_with_overlay.jpg,0-30,15,35,0-30,15,25,0,-10,,,,,Both,No Error,,Less5
89,13,SE,-25.273189,130.940199,20220808_131758_GS010333_Frame_001384_with_overlay.jpg,TOTAL,15,35,TOTAL,15,25,0,-10,1,1,0,0,,,,
90,13,SW,-25.272498,130.928581,20220808_142330_GS010344_Frame_000001_with_overlay.jpg,0-30,1,3.5,0-30,3.5,25,2.5,21.5,,,,,Both,No Error,,Less5
91,13,SW,-25.272498,130.928581,20220808_142330_GS010344_Frame_000001_with_overlay.jpg,>30-60,1,3.5,>30-60,7.5,35,6.5,31.5,,,,,Both,No Error,,
92,13,SW,-25.272498,130.928581,20220808_142330_GS010344_Frame_000001_with_overlay.jpg,>100-200,35,70,>100-200,35,85,0,15,,,,,Both,No Error,,
93,13,SW,-25.272498,130.928581,20220808_142330_GS010344_Frame_000001_with_overlay.jpg,TOTAL,37,66.40540541,TOTAL,46,72.2826087,9,5.87720329,2,2,0,0,,,,
94,17,extra1,-25.385771,131.01394,20220806_135727_GS010298_Frame_000948_with_overlay.jpg,0-30,7.5,7.5,0-30,1,15,-6.5,7.5,,,,,Both,No Error,,
95,17,extra1,-25.385771,131.01394,20220806_135727_GS010298_Frame_000948_with_overlay.jpg,>30-60,1,97.5,>30-60,3.5,97.5,2.5,0,,,,,Both,No Error,,
96,17,extra1,-25.385771,131.01394,20220806_135727_GS010298_Frame_000948_with_overlay.jpg,>60-100,15,92.5,>60-100,15,97.5,0,5,,,,,Both,No Error,,
97,17,extra1,-25.385771,131.01394,20220806_135727_GS010298_Frame_000948_with_overlay.jpg,>100-200,15,97.5,>100-200,7.5,92.5,-7.5,-5,,,,,Both,No Error,,
98,17,extra1,-25.385771,131.01394,20220806_135727_GS010298_Frame_000948_with_overlay.jpg,>200-300,7.5,97.5,>200-300,0,,-7.5,,,,,,FieldOnly,CameraError,,Great5
99,17,extra1,-25.385771,131.01394,20220806_135727_GS010298_Frame_000948_with_overlay.jpg,TOTAL,46,81.19565217,TOTAL,27,93.05555556,-19,11.85990339,5,4,0,1,,,,
100,17,extra2,-25.385755,131.005686,20220806_123312_GS010295_Frame_000641_with_overlay.jpg,>100-200,35,55,>100-200,15,65,-20,10,,,,,Both,No Error,,
101,17,extra2,-25.385755,131.005686,20220806_123312_GS010295_Frame_000641_with_overlay.jpg,>200-300,0,,>200-300,15,65,15,,,,,,CameraOnly,Misclassed,Cat1,Less5
102,17,extra2,-25.385755,131.005686,20220806_123312_GS010295_Frame_000641_with_overlay.jpg,0-30,0,,0-30,1,0,1,,,,,,CameraOnly,FieldError,,Less5
103,17,extra2,-25.385755,131.005686,20220806_123312_GS010295_Frame_000641_with_overlay.jpg,TOTAL,35,55,TOTAL,31,62.90322581,-4,7.90322581,1,3,1,1,,,,
104,17,extra3,-25.379504,131.005473,20220806_130212_GS010296_Frame_000655_with_overlay.jpg,TOTAL,0,,TOTAL,0,,0,,0,0,,,,,,
105,17,NE,-25.381815,131.016706,20220806_135727_GS010298_Frame_000001_with_overlay.jpg,0-30,3.5,0,0-30,3.5,0,0,0,,,,,Both,No Error,,
106,17,NE,-25.381815,131.016706,20220806_135727_GS010298_Frame_000001_with_overlay.jpg,>30-60,1,0,>30-60,7.5,0,6.5,0,,,,,Both,No Error,,
107,17,NE,-25.381815,131.016706,20220806_135727_GS010298_Frame_000001_with_overlay.jpg,TOTAL,4.5,0,TOTAL,11,0,6.5,0,2,2,0,0,,,,
108,17,NW,-25.376915,131.006982,20220806_133046_GS010297_Frame_000001_with_overlay.jpg,0-30,3.5,0,0-30,3.5,3.5,0,3.5,,,,,Both,No Error,,
109,17,NW,-25.376915,131.006982,20220806_133046_GS010297_Frame_000001_with_overlay.jpg,>30-60,3.5,0,>30-60,7.5,7.5,4,7.5,,,,,Both,No Error,,
110,17,NW,-25.376915,131.006982,20220806_133046_GS010297_Frame_000001_with_overlay.jpg,>60-100,2.5,0,>60-100,3.5,3.5,1,3.5,,,,,Both,No Error,,
111,17,NW,-25.376915,131.006982,20220806_133046_GS010297_Frame_000001_with_overlay.jpg,TOTAL,9.5,0,TOTAL,14.5,5.568965517,5,5.568965517,3,3,0,0,,,,
112,17,SE,-25.388532,131.01198,20220806_142258_GS010299_Frame_000001_with_overlay.jp,TOTAL,0,,TOTAL,0,,0,,0,0,,,,,,
113,17,SW,-25.384306,131.002363,20220806_123312_GS010295_Frame_000967_with_overlay.jpg,0-30,0,0,0-30,1,0,1,,,,,,Both,No Error,,
114,17,SW,-25.384306,131.002363,20220806_123312_GS010295_Frame_000967_with_overlay.jpg,>30-60,7.5,15,>30-60,3.5,0,-4,-15,,,,,Both,No Error,,
115,17,SW,-25.384306,131.002363,20220806_123312_GS010295_Frame_000967_with_overlay.jpg,>60-100,0,,>60-100,7.5,35,7.5,,,,,,CameraOnly,Misclassed,Cat1,Less5
116,17,SW,-25.384306,131.002363,20220806_123312_GS010295_Frame_000967_with_overlay.jpg,>100-200,25,15,>100-200,0,,-25,,,,,,FieldOnly,Misclassed,Cat1,Less5
117,17,SW,-25.384306,131.002363,20220806_123312_GS010295_Frame_000967_with_overlay.jpg,>200-300,7.5,55,>200-300,15,65,7.5,10,,,,,Both,No Error,,
118,17,SW,-25.384306,131.002363,20220806_123312_GS010295_Frame_000967_with_overlay.jpg,TOTAL,40,22.5,TOTAL,27,45.83333333,-13,23.33333333,5,5,2,0,,,,
119,18,extra,-25.409795,130.999007,20220806_100745_GS010292_Frame_000860_with_overlay.jpg,0-30,3.5,0,0-30,7.5,0,4,0,,,,,Both,No Error,,
120,18,extra,-25.409795,130.999007,20220806_100745_GS010292_Frame_000860_with_overlay.jpg,>30-60,3.5,0,>30-60,1,0,-2.5,0,,,,,Both,No Error,,
121,18,extra,-25.409795,130.999007,20220806_100745_GS010292_Frame_000860_with_overlay.jpg,>100-200,3.5,7.5,>100-200,7.5,45,4,37.5,,,,,Both,No Error,,Less5
122,18,extra,-25.409795,130.999007,20220806_100745_GS010292_Frame_000860_with_overlay.jpg,TOTAL,10.5,2.5,TOTAL,16,21.09375,5.5,18.59375,3,3,0,0,,,,
123,18,NE,-25.400888,131.002382,20220806_093620_GS010291_Frame_000001_with_overlay.jpg,0-30,0,,0-30,3.5,0,3.5,,,,,,CameraOnly,Misclassed,Cat1,Less5
124,18,NE,-25.400888,131.002382,20220806_093620_GS010291_Frame_000001_with_overlay.jpg,>30-60,15,0,>30-60,0,,-15,,,,,,FieldOnly,Misclassed,Cat1,Less5
125,18,NE,-25.400888,131.002382,20220806_093620_GS010291_Frame_000001_with_overlay.jpg,TOTAL,15,0,TOTAL,3.5,0,-11.5,0,1,1,1,0,,,,
126,18,NW,-25.401138,130.99163,20220806_112903_GS010294_Frame_000001_with_overlay.jpg,0-30,0,,0-30,1,3.5,1,,,,,,CameraOnly,Misclassed,Cat1,Less5
127,18,NW,-25.401138,130.99163,20220806_112903_GS010294_Frame_000001_with_overlay.jpg,>60-100,3.5,0,>60-100,3.5,0,0,0,,,,,Both,No Error,,
128,18,NW,-25.401138,130.99163,20220806_112903_GS010294_Frame_000001_with_overlay.jpg,>100-200,7.5,15,>100-200,7.5,15,0,0,,,,,Both,No Error,,
129,18,NW,-25.401138,130.99163,20220806_112903_GS010294_Frame_000001_with_overlay.jpg,TOTAL,11,10.22727273,TOTAL,12,9.666666667,1,-0.560606063,2,3,0,1,,,,
130,18,SE,-25.409222,131.002292,20220806_100745_GS010292_Frame_000001_with_overlay.jpg,>100-200,0,,>100-200,25,15,25,,,,,,CameraOnly,Misclassed,Cat1,Less5
131,18,SE,-25.409222,131.002292,20220806_100745_GS010292_Frame_000001_with_overlay.jpg,>200-300,15,3.5,>200-300,0,,-15,,,,,,FieldOnly,Misclassed,Cat1,Less5
132,18,SE,-25.409222,131.002292,20220806_100745_GS010292_Frame_000001_with_overlay.jpg,TOTAL,15,3.5,TOTAL,25,15,10,11.5,1,1,1,0,,,,
133,18,SW,-25.409535,130.991748,20220806_105702_GS010293_Frame_000001_with_overlay.jpg,>60-100,0,,>60-100,3.5,3.5,3.5,,,,,,CameraOnly,Misclassed,Cat1,Less5
134,18,SW,-25.409535,130.991748,20220806_105702_GS010293_Frame_000001_with_overlay.jpg,>100-200,15,0,>100-200,0,,-15,,,,,,FieldOnly,Misclassed,Cat1,Less5
135,18,SW,-25.409535,130.991748,20220806_105702_GS010293_Frame_000001_with_overlay.jpg,>200-300,0,,>200-300,15,7.5,15,,,,,,CameraOnly,Misclassed,Cat1,Less5
136,18,SW,-25.409535,130.991748,20220806_105702_GS010293_Frame_000001_with_overlay.jpg,TOTAL,15,0,TOTAL,18.5,6.743243243,3.5,6.743243243,1,3,1,0,,,,
137,21,NE,-25.297156,131.098807,20220807_133117_GS010320_Frame_000001_with_overlay.jpg,>100-200,0,,>100-200,7.5,100,7.5,,,,,,CameraOnly,Misclassed,Cat1,Less5
138,21,NE,-25.297156,131.098807,20220807_133117_GS010320_Frame_000001_with_overlay.jpg,>200-300,3.5,100,>200-300,0,,-3.5,,,,,,FieldOnly,Misclassed,Cat1,Less5
139,21,NE,-25.297156,131.098807,20220807_133117_GS010320_Frame_000001_with_overlay.jpg,TOTAL,3.5,100,TOTAL,7.5,100,4,0,1,1,1,0,,,,
140,21,NW,-25.300052,131.089521,20220807_135714_GS010322_Frame_000001_with_overlay.jpg,>30-60,1,0,>30-60,1,0,0,0,,,,,Both,No Error,,
141,21,NW,-25.300052,131.089521,20220807_135714_GS010322_Frame_000001_with_overlay.jpg,TOTAL,1,0,TOTAL,1,0,0,0,1,1,0,0,,,,
142,21,SE,-25.306211,131.101556,20220807_142443_GS010324_Frame_000943_with_overlay.jpg,>60-100,1,0,>60-100,1,0,0,0,,,,,Both,No Error,,
143,21,SE,-25.306211,131.101556,20220807_142443_GS010324_Frame_000943_with_overlay.jpg,>100-200,1,3.5,>100-200,7.5,35,6.5,31.5,,,,,Both,No Error,,Less5
144,21,SE,-25.306211,131.101556,20220807_142443_GS010324_Frame_000943_with_overlay.jpg,>200-300,15,75,>200-300,15,65,0,-10,,,,,Both,No Error,,Less5
145,21,SE,-25.306211,131.101556,20220807_142443_GS010324_Frame_000943_with_overlay.jpg,TOTAL,17,66.38235294,TOTAL,23.5,52.65957447,6.5,-13.72277847,3,3,0,0,,,,
146,21,SW,-25.308793,131.092448,20220807_142443_GS010324_Frame_000001_with_overlay.jpg,0-30,0,,0-30,1,0,1,,,,,,CameraOnly,Misclassed,Cat1,Less5
147,21,SW,-25.308793,131.092448,20220807_142443_GS010324_Frame_000001_with_overlay.jpg,>200-300,15,97.5,>200-300,25,97.5,10,0,,,,,Both,No Error,,
148,21,SW,-25.308793,131.092448,20220807_142443_GS010324_Frame_000001_with_overlay.jpg,TOTAL,15,97.5,TOTAL,26,93.75,11,-3.75,1,2,0,1,,,,
149,22,extra,-25.280172,131.119603,20220807_113112_GS010313_Frame_000001_with_overlay.jpg,0-30,1,0,0-30,1,0,0,0,,,,,Both,No Error,,
150,22,extra,-25.280172,131.119603,20220807_113112_GS010313_Frame_000001_with_overlay.jpg,>60-100,1,70,>60-100,7.5,25,6.5,-45,,,,,Both,No Error,,Less5
151,22,extra,-25.280172,131.119603,20220807_113112_GS010313_Frame_000001_with_overlay.jpg,>100-200,3.5,50,>100-200,3.5,65,0,15,,,,,Both,No Error,,
152,22,extra,-25.280172,131.119603,20220807_113112_GS010313_Frame_000001_with_overlay.jpg,>200-300,7.5,70,>200-300,15,55,7.5,-15,,,,,Both,No Error,,
153,22,extra,-25.280172,131.119603,20220807_113112_GS010313_Frame_000001_with_overlay.jpg,TOTAL,13,59.23076923,TOTAL,27,45.92592593,14,-13.3048433,4,4,0,0,,,,
