ID,Plot,Location,Latitude,Longitude,Closest_image,Camera_d_to_plot,No_Field_species,No_Camera_species,In_field_not_camera,Notes,Field_extra_Species_1,Field_extra_Species_2,Field_extra_Species_3,In_camera_not_field,C_E_Species_1,Shared_species,Unique_species,Agreement,AcacAneu,AlloDeca,Triodiasp,AlutMais,GrevErio,AcacLigu,EucaGamo,DicrGile,AcacPrui,EremSpec,DodoVisc,AcacMell,CodoCoti,GyroTepp,AcacMiny,EucaOxy,NewcSpod,AcacMait,ExocSpar,HakeSpec,GrevSten,SanLanc,SennArte,GyroRamo,GrevJunc,AcacAmmo,EremLatr,EremGlab,EremGibs,RhagErem,EremLong,Acacia_sp
11,5,NW,-25.312704,130.686046,20220807_120908_GS010319_Frame_000001_with_overlay.jpg,0,5,5,0,NoDiscrepancy,,,,0,,5,0,100,Absent,Absent,Both,Both,Both,Absent,Absent,Absent,Absent,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
12,5,SE,-25.324417,130.685933,20220807_131512_GS010321_Frame_000001_with_overlay.jpg,0,5,4,1,Outside5m,Acacia sp.,,,0,,4,1,80,Absent,Absent,Both,Both,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,FieldOnly
13,5,extra,-25.318852,130.679472,20220807_123659_GS010320_Frame_000182_with_overlay.jpg,10,2,2,0,NoDiscrepancy,,,,0,,2,0,100,Both,Absent,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
14,5,NE,-25.318993,130.693177,20220807_131512_GS010321_Frame_000958_with_overlay.jpg,0,2,2,0,NoDiscrepancy,,,,0,,2,0,100,Absent,Absent,Both,Absent,Absent,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
15,5,SW,-25.317682,130.678134,20220807_131512_GS010321_Frame_000001_with_overlay.jpg,0,2,2,0,NoDiscrepancy,,,,0,,2,0,100,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
16,6,SW,-25.354879,130.711654,20220807_153842_GS020327_Frame_000001_with_overlay.jpg,0,4,3,1,Outside5m,Eremophila_longifolia,,,0,,3,1,75,Both,Both,Both,Absent,Absent,Absent,Absent,Absent,Absent,FieldOnly,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
17,6,NW,-25.346265,130.715466,20220807_145534_GS010325_Frame_000001_with_overlay.jpg,0,5,5,0,NoDiscrepancy,,,,1,Aluta_maisonneuvei,3,2,60,Absent,Both,Both,CameraOnly,Absent,Absent,Absent,Absent,Absent,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
18,6,extra,-25.356337,130.715579,20220807_153842_GS010327_Frame_000795_with_overlay.jpg,0,3,3,0,NoDiscrepancy,,,,,,3,0,100,Absent,Absent,Both,Absent,Absent,Absent,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Both,Absent
19,6,extra,-25.346904,130.71715,20220807_145534_GS010325_Frame_000219_with_overlay.jpg,0,5,4,1,Inside5m,Triodia_schinzii,,,0,,4,1,80,Absent,Absent,Both,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Both,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
20,6,NE,-25.349651,130.724612,20220807_145534_GS010325_Frame_001551_with_overlay.jpg,0,3,3,0,NoDiscrepancy,,,,0,,3,0,100,Absent,Absent,Both,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
21,6,SE,-25.358072,130.720605,20220807_153842_GS010327_Frame_000001_with_overlay.jpg,0,2,2,0,NoDiscrepancy,,,,0,,2,0,100,Both,Absent,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
22,11,NE,-25.350823,130.88713,20220811_102445_GS010391_Frame_000001_with_overlay.jpg,7,5,5,1,Outside5m,Acacia_minyura,,,1,Acacia_aneura,4,2,66.66666667,CameraOnly,Absent,Both,Both,Absent,Absent,Both,Absent,Absent,FieldOnly,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Both,Absent,Absent,Absent,Absent,Absent
23,11,SE,-25.359619,130.887381,20220811_111351_GS010395_Frame_000950_with_overlay.jpg,0,4,4,1,Outside5m,Acacia_ligulata,,,1,Acacia_aneura,3,2,60,CameraOnly,Absent,Both,Absent,Absent,FieldOnly,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
24,11,SW,-25.359582,130.877272,20220811_111351_GS010395_Frame_000001_with_overlay.jpg,0,4,3,1,Outside5m,Aluta_maisonneuvei,,,0,,2,1,66.66666667,Absent,Absent,Both,FieldOnly,Absent,Absent,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
25,11,NW,-25.350756,130.876861,20220811_104956_GS010393_Frame_000001_with_overlay.jpg,0,1,2,0,FieldError,,,,1,Triodia_sp.,1,1,50,Both,Absent,CameraOnly,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
26,12,SE,-25.352429,130.942837,20220811_133809_GS010404_Frame_000001_with_overlay.jpg,0,3,2,1,Inside5m,Triodia_schinzii,,,0,,2,1,66.66666667,Absent,Absent,Both,Absent,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
27,12,NE,-25.344416,130.938935,20220811_130833_GS010402_Frame_000001_with_overlay.jpg,0,2,2,0,NoDiscrepancy,,,,0,,2,0,100,Both,Absent,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
28,12,NW,-25.347365,130.929556,20220811_124120_GS010400_Frame_000001_with_overlay.jpg,0,2,2,0,NoDiscrepancy,,,,0,,2,0,100,Both,Absent,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
29,12,SW,-25.355626,130.933034,20220811_140155_GS010406_Frame_000001_with_overlay.jpg,0,1,1,0,NoDiscrepancy,,,,0,,1,0,100,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
30,13,NE,-25.265661,130.942656,20220808_140307_GS010335_Frame_000001_with_overlay.jpg,0,3,2,1,Inside5m,Triodia_schinzii,,,0,,2,1,66.66666667,Absent,Absent,Both,Absent,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
31,13,extra,-25.266188,130.931386,20220808_131758_GS010333_Frame_000147_with_overlay.jpg,0,2,1,1,Inside5m,Acacia_ligulata,,,0,,1,1,50,Absent,Absent,Both,Absent,Absent,FieldOnly,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
32,13,extra,-25.266188,130.931386,20220808_135951_GS010341_Frame_000001_with_overlay.jpg,0,1,1,0,Outside5m,,,,0,,1,0,100,Absent,Absent,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
33,13,NW,-25.265412,130.931625,20220808_134635_GS010339_Frame_000001_with_overlay.jpg,0,1,1,0,NoDiscrepancy,,,,0,,1,0,100,Absent,Absent,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
34,13,SE,-25.273189,130.940199,20220808_131758_GS010333_Frame_001384_with_overlay.jpg,0,2,2,0,NoDiscrepancy,,,,0,,2,0,100,Absent,Absent,Both,Absent,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
35,13,SW,-25.272498,130.928581,20220808_142330_GS010344_Frame_000001_with_overlay.jpg,0,2,2,0,NoDiscrepancy,,,,0,,2,0,100,Absent,Absent,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
36,17,NE,-25.381815,131.016706,20220806_135727_GS010298_Frame_000001_with_overlay.jpg,0,3,3,0,NoDiscrepancy,,,,0,,3,0,100,Absent,Absent,Both,Absent,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
37,17,SW,-25.384306,131.002363,20220806_123312_GS010295_Frame_000967_with_overlay.jpg,0,3,3,0,NoDiscrepancy,,,,0,,3,0,100,Absent,Both,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
38,17,NW,-25.376915,131.006982,20220806_133046_GS010297_Frame_000001_with_overlay.jpg,0,5,4,1,Outside5m,Triodia_schinzii,,,0,,4,1,80,Absent,Both,Both,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
39,17,extra1,-25.385771,131.01394,20220806_135727_GS010298_Frame_000948_with_overlay.jpg,0,3,3,0,NoDiscrepancy,,,,0,,3,0,100,Absent,Absent,Both,Absent,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
40,17,extra2,-25.385755,131.005686,20220806_123312_GS010295_Frame_000641_with_overlay.jpg,0,2,2,0,NoDiscrepancy,,,,0,,2,0,100,Absent,Both,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
41,17,extra3,-25.379504,131.005473,20220806_130212_GS010296_Frame_000655_with_overlay.jpg,0,1,1,0,NoDiscrepancy,,,,0,,1,0,100,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
42,17,SE,-25.388532,131.01198,20220806_142258_GS010299_Frame_000001_with_overlay.jp,0,1,1,0,NoDiscrepancy,,,,0,,1,0,100,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
43,18,SW,-25.409535,130.991748,20220806_105702_GS010293_Frame_000001_with_overlay.jpg,0,6,4,2,Inside5m,Eucalyptus_oxymitra,Eremophila_glabra,,0,,4,2,66.66666667,Both,Absent,Both,Absent,Absent,Absent,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,FieldOnly,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Both,FieldOnly,Absent,Absent,Absent,Absent
44,18,NW,-25.401138,130.99163,20220806_112903_GS010294_Frame_000001_with_overlay.jpg,0,4,3,1,Outside5m,Acacia_maitlandii,,,0,,3,1,75,Absent,Absent,Both,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Both,Absent,FieldOnly,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
45,18,NE,-25.400888,131.002382,20220806_093620_GS010291_Frame_000001_with_overlay.jpg,3,5,3,3,Outside5m,Eremophila_glabra,Eremophila_latrobei,,0,,3,2,60,Absent,Absent,Both,Absent,Absent,Absent,Both,Absent,Absent,FieldOnly,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,FieldOnly,FieldOnly,Absent,Absent,Absent,Absent
46,18,extra,-25.409795,130.999007,20220806_100745_GS010292_Frame_000860_with_overlay.jpg,0,5,5,0,NoDiscrepancy,,,,0,,5,0,100,Absent,Both,Both,Both,Absent,Absent,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
47,18,SE,-25.409222,131.002292,20220806_100745_GS010292_Frame_000001_with_overlay.jpg,0,2,2,0,NoDiscrepancy,,,,0,,2,0,100,Both,Absent,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
48,21,NW,-25.300052,131.089521,20220807_135714_GS010322_Frame_000001_with_overlay.jpg,0,3,4,0,FieldError,,,,1,Triodia_sp.,3,1,75,Absent,Absent,CameraOnly,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
49,21,SE,-25.306211,131.101556,20220807_142443_GS010324_Frame_000943_with_overlay.jpg,0,3,2,1,Outside5m,Hakea_?_lorea,,,0,,2,1,66.66666667,Absent,Both,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,FieldOnly,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
50,21,NE,-25.297156,131.098807,20220807_133117_GS010320_Frame_000001_with_overlay.jpg,0,3,3,0,NoDiscrepancy,,,,0,,3,0,100,Both,Absent,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
51,21,SW,-25.308793,131.092448,20220807_142443_GS010324_Frame_000001_with_overlay.jpg,0,2,2,0,NoDiscrepancy,,,,0,,2,0,100,Both,Absent,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
52,22,NE,-25.270901,131.1262,20220807_123206_GS010317_Frame_000001_with_overlay.jpg,0,4,3,1,Outside5m,Aluta_maisonneuvei,,,0,,3,1,75,Both,Absent,Both,FieldOnly,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
53,22,NW,-25.270496,131.116538,20220807_102146_GS010309_Frame_000001_with_overlay.jpg,0,5,3,2,Outside5m,Acacia_ligulata,Grevillea_eriostachya,,0,,3,2,60,Absent,Absent,Both,Both,FieldOnly,FieldOnly,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
54,22,extra,-25.280172,131.119603,20220807_113112_GS010313_Frame_000001_with_overlay.jpg,0,6,4,2,Outside5m,Triodia_schinzii,Santalum_lanceolatum,,0,,4,2,66.66666667,Absent,Absent,Both,Both,Absent,Both,Absent,Absent,Absent,Absent,Absent,Absent,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,FieldOnly,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
55,22,SW,-25.280127,131.116906,20220807_105313_GS010311_Frame_000001_with_overlay.jpg,0,4,3,1,Outside5m,Eremophila_longifolia,,,0,,3,1,75,Absent,Absent,Both,Both,Absent,Absent,Absent,Absent,Absent,FieldOnly,Absent,Absent,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
56,24,NW,-25.406806,131.188269,20220808_101034_GS010331_Frame_000001_with_overlay.jpg,0,3,3,0,Outside5m,,,,1,Aluta_maisonneuvei,3,1,75,Absent,Absent,Both,CameraOnly,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
57,24,NE,-25.404957,131.198118,20220808_092409_GS010329_Frame_000001_with_overlay.jpg,0,7,6,1,Outside5m,Grevillea_stenobotrys,,,0,,6,1,85.71428571,Absent,Both,Both,Both,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Both,Absent,Absent,Absent,Both,Absent,Absent,Absent,FieldOnly,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
58,24,SE,-25.413401,131.201574,20220808_094609_GS010330_Frame_000001_with_overlay.jpg,0,3,3,0,NoDiscrepancy,,,,0,,3,0,100,Absent,Absent,Both,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
59,24,SW,-25.415231,131.191971,20220808_093842_GS010329_Frame_000001_with_overlay.jpg,0,3,3,0,NoDiscrepancy,,,,0,,3,0,100,Absent,Both,Both,Absent,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
60,25,NW,-25.364889,131.192846,20220808_112055_GS010336_Frame_000001_with_overlay.jpg,0,3,2,1,Inside5m,Triodia_schinzii,,,0,,2,1,66.66666667,Both,Absent,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
61,25,SW,-25.373362,131.194295,20220808_105319_GS010334_Frame_000001_with_overlay.jpg,0,5,5,1,Inside5m,Triodia_schinzii,,,1,Acacia_maitlandii,4,2,66.66666667,Absent,Both,Both,Absent,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Both,Absent,Absent,Absent,Absent,CameraOnly,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
62,25,extra,-25.365099,131.203587,20220808_103902_GS010332_Frame_000141_with_overlay.jpg,5,4,4,0,NoDiscrepancy,,,,0,,4,0,100,Absent,Absent,Absent,Absent,Absent,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Both,Absent,Both,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
63,25,NE,-25.364126,131.203429,20220808_103902_GS010332_Frame_000001_with_overlay.jpg,0,1,1,0,NoDiscrepancy,,,,0,,1,0,100,Absent,Absent,Absent,Absent,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
